# GL=on
# L2 imag error:
016 	 3.248e+24 	 NaN 	 0
032 	 2.127e+24 	 0.61 	 0
064 	 1.379e+24 	 0.63 	 0
128 	 8.587e+23 	 0.68 	 0
256 	 5.381e+23 	 0.67 	 0
016 	 7.090e+23 	 NaN 	 1
032 	 3.630e+23 	 0.97 	 1
064 	 1.638e+23 	 1.15 	 1
128 	 3.928e+22 	 2.06 	 1
256 	 1.135e+22 	 1.79 	 1
016 	 4.638e+23 	 NaN 	 2
032 	 1.477e+23 	 1.65 	 2
064 	 1.855e+22 	 2.99 	 2
128 	 7.908e+21 	 1.23 	 2
256 	 2.857e+21 	 1.47 	 2
016 	 1.945e+23 	 NaN 	 3
032 	 2.746e+22 	 2.82 	 3
064 	 4.303e+21 	 2.67 	 3
128 	 4.383e+21 	 -0.03 	 3
256 	 1.359e+21 	 1.69 	 3
016 	 5.139e+22 	 NaN 	 4
032 	 9.633e+21 	 2.42 	 4
064 	 2.840e+21 	 1.76 	 4
128 	 2.218e+21 	 0.36 	 4
256 	 8.803e+20 	 1.33 	 4
016 	 3.173e+22 	 NaN 	 5
032 	 4.755e+21 	 2.74 	 5
064 	 2.586e+21 	 0.88 	 5
128 	 1.284e+21 	 1.01 	 5
256 	 6.830e+20 	 0.91 	 5
