# GL = on
# L2 real error:
016 	 4.057e+24 	 NaN 	 0
032 	 2.577e+24 	 0.65 	 0
064 	 1.747e+24 	 0.56 	 0
128 	 1.209e+24 	 0.53 	 0
256 	 8.614e+23 	 0.49 	 0
016 	 1.591e+24 	 NaN 	 1
032 	 7.438e+23 	 1.10 	 1
064 	 2.532e+23 	 1.55 	 1
128 	 6.492e+22 	 1.96 	 1
256 	 3.207e+22 	 1.02 	 1
016 	 7.749e+23 	 NaN 	 2
032 	 2.684e+23 	 1.53 	 2
064 	 3.138e+22 	 3.10 	 2
128 	 3.106e+22 	 0.01 	 2
256 	 2.739e+22 	 0.18 	 2
016 	 2.879e+23 	 NaN 	 3
032 	 8.687e+22 	 1.73 	 3
064 	 2.891e+22 	 1.59 	 3
128 	 3.103e+22 	 -0.10 	 3
256 	 2.695e+22 	 0.20 	 3
016 	 9.330e+22 	 NaN 	 4
032 	 6.152e+22 	 0.60 	 4
064 	 2.890e+22 	 1.09 	 4
128 	 3.103e+22 	 -0.10 	 4
256 	 2.685e+22 	 0.21 	 4
016 	 7.405e+22 	 NaN 	 5
032 	 5.770e+22 	 0.36 	 5
064 	 2.867e+22 	 1.01 	 5
128 	 3.101e+22 	 -0.11 	 5
256 	 2.680e+22 	 0.21 	 5
