
L1 real error:
016 	 7.499e+25 	 NaN 	 0
032 	 5.837e+25 	 0.36 	 0
064 	 4.804e+25 	 0.28 	 0
128 	 5.701e+25 	 -0.25 	 0
256 	 3.713e+25 	 0.62 	 0
016 	 8.153e+25 	 NaN 	 1
032 	 1.093e+26 	 -0.42 	 1
064 	 8.356e+25 	 0.39 	 1
128 	 2.545e+25 	 1.71 	 1
256 	 2.131e+25 	 0.26 	 1
016 	 1.279e+26 	 NaN 	 2
032 	 8.083e+25 	 0.66 	 2
064 	 3.225e+25 	 1.33 	 2
128 	 2.555e+25 	 0.34 	 2
256 	 8.067e+24 	 1.66 	 2
016 	 8.646e+25 	 NaN 	 3
032 	 6.741e+25 	 0.36 	 3
064 	 2.880e+25 	 1.23 	 3
128 	 1.315e+25 	 1.13 	 3
256 	 4.829e+24 	 1.45 	 3
016 	 1.433e+26 	 NaN 	 4
032 	 6.294e+25 	 1.19 	 4
064 	 1.738e+25 	 1.86 	 4
128 	 8.620e+24 	 1.01 	 4
256 	 3.976e+24 	 1.12 	 4
016 	 6.610e+25 	 NaN 	 5
032 	 3.161e+25 	 1.06 	 5
064 	 1.357e+25 	 1.22 	 5
128 	 5.783e+24 	 1.23 	 5
256 	 4.344e+24 	 0.41 	 5

L1 imag error:
016 	 6.378e+25 	 NaN 	 0
032 	 5.477e+25 	 0.22 	 0
064 	 3.970e+25 	 0.46 	 0
128 	 5.181e+25 	 -0.38 	 0
256 	 3.265e+25 	 0.67 	 0
016 	 8.825e+25 	 NaN 	 1
032 	 8.726e+25 	 0.02 	 1
064 	 6.325e+25 	 0.46 	 1
128 	 2.473e+25 	 1.35 	 1
256 	 2.326e+25 	 0.09 	 1
016 	 1.104e+26 	 NaN 	 2
032 	 6.486e+25 	 0.77 	 2
064 	 2.734e+25 	 1.25 	 2
128 	 2.626e+25 	 0.06 	 2
256 	 6.345e+24 	 2.05 	 2
016 	 7.157e+25 	 NaN 	 3
032 	 5.799e+25 	 0.30 	 3
064 	 2.597e+25 	 1.16 	 3
128 	 1.160e+25 	 1.16 	 3
256 	 3.807e+24 	 1.61 	 3
016 	 1.366e+26 	 NaN 	 4
032 	 6.257e+25 	 1.13 	 4
064 	 1.694e+25 	 1.88 	 4
128 	 7.687e+24 	 1.14 	 4
256 	 3.371e+24 	 1.19 	 4
016 	 5.576e+25 	 NaN 	 5
032 	 3.286e+25 	 0.76 	 5
064 	 1.055e+25 	 1.64 	 5
128 	 5.023e+24 	 1.07 	 5
256 	 3.819e+24 	 0.40 	 5

L2 real error:
016 	 3.696e+24 	 NaN 	 0
032 	 3.012e+24 	 0.29 	 0
064 	 2.393e+24 	 0.33 	 0
128 	 2.995e+24 	 -0.32 	 0
256 	 1.780e+24 	 0.75 	 0
016 	 3.955e+24 	 NaN 	 1
032 	 5.346e+24 	 -0.43 	 1
064 	 3.502e+24 	 0.61 	 1
128 	 1.264e+24 	 1.47 	 1
256 	 1.028e+24 	 0.30 	 1
016 	 6.160e+24 	 NaN 	 2
032 	 3.344e+24 	 0.88 	 2
064 	 1.385e+24 	 1.27 	 2
128 	 1.185e+24 	 0.22 	 2
256 	 3.217e+23 	 1.88 	 2
016 	 4.035e+24 	 NaN 	 3
032 	 2.909e+24 	 0.47 	 3
064 	 1.267e+24 	 1.20 	 3
128 	 5.689e+23 	 1.15 	 3
256 	 2.098e+23 	 1.44 	 3
016 	 6.317e+24 	 NaN 	 4
032 	 3.695e+24 	 0.77 	 4
064 	 7.758e+23 	 2.25 	 4
128 	 3.830e+23 	 1.02 	 4
256 	 1.946e+23 	 0.98 	 4
016 	 3.023e+24 	 NaN 	 5
032 	 1.462e+24 	 1.05 	 5
064 	 6.420e+23 	 1.19 	 5
128 	 2.506e+23 	 1.36 	 5
256 	 1.527e+23 	 0.71 	 5

L2 imag error:
016 	 2.497e+24 	 NaN 	 0
032 	 2.439e+24 	 0.03 	 0
064 	 1.803e+24 	 0.44 	 0
128 	 2.254e+24 	 -0.32 	 0
256 	 1.316e+24 	 0.78 	 0
016 	 3.320e+24 	 NaN 	 1
032 	 3.785e+24 	 -0.19 	 1
064 	 2.944e+24 	 0.36 	 1
128 	 1.005e+24 	 1.55 	 1
256 	 8.689e+23 	 0.21 	 1
016 	 4.459e+24 	 NaN 	 2
032 	 2.876e+24 	 0.63 	 2
064 	 9.933e+23 	 1.53 	 2
128 	 9.615e+23 	 0.05 	 2
256 	 1.970e+23 	 2.29 	 2
016 	 2.800e+24 	 NaN 	 3
032 	 2.091e+24 	 0.42 	 3
064 	 9.887e+23 	 1.08 	 3
128 	 3.962e+23 	 1.32 	 3
256 	 1.289e+23 	 1.62 	 3
016 	 5.376e+24 	 NaN 	 4
032 	 2.506e+24 	 1.10 	 4
064 	 6.131e+23 	 2.03 	 4
128 	 2.739e+23 	 1.16 	 4
256 	 1.330e+23 	 1.04 	 4
016 	 1.926e+24 	 NaN 	 5
032 	 1.385e+24 	 0.48 	 5
064 	 3.602e+23 	 1.94 	 5
128 	 1.632e+23 	 1.14 	 5
256 	 1.115e+23 	 0.55 	 5
