
L1 real error:
016 	 8.987e+25 	 NaN 	 0
032 	 1.017e+26 	 -0.18 	 0
064 	 5.893e+25 	 0.79 	 0
128 	 3.638e+25 	 0.70 	 0
256 	 2.210e+25 	 0.72 	 0
016 	 7.201e+25 	 NaN 	 1
032 	 4.356e+25 	 0.73 	 1
064 	 3.644e+25 	 0.26 	 1
128 	 1.478e+25 	 1.30 	 1
256 	 4.628e+24 	 1.68 	 1
016 	 4.686e+25 	 NaN 	 2
032 	 3.525e+25 	 0.41 	 2
064 	 1.857e+25 	 0.92 	 2
128 	 3.762e+24 	 2.30 	 2
256 	 1.183e+23 	 4.99 	 2
016 	 5.448e+25 	 NaN 	 3
032 	 2.422e+25 	 1.17 	 3
064 	 5.184e+24 	 2.22 	 3
128 	 1.324e+23 	 5.29 	 3
256 	 4.529e+21 	 4.87 	 3
016 	 5.714e+25 	 NaN 	 4
032 	 2.379e+25 	 1.26 	 4
064 	 8.938e+23 	 4.73 	 4
128 	 1.808e+22 	 5.63 	 4
256 	 3.060e+20 	 5.88 	 4
016 	 5.209e+25 	 NaN 	 5
032 	 7.305e+24 	 2.83 	 5
064 	 2.489e+23 	 4.88 	 5
128 	 2.272e+21 	 6.78 	 5
256 	 2.569e+19 	 6.47 	 5

L1 imag error:
016 	 5.811e+25 	 NaN 	 0
032 	 9.033e+25 	 -0.64 	 0
064 	 4.692e+25 	 0.94 	 0
128 	 2.985e+25 	 0.65 	 0
256 	 1.727e+25 	 0.79 	 0
016 	 2.766e+25 	 NaN 	 1
032 	 1.349e+25 	 1.04 	 1
064 	 2.649e+25 	 -0.97 	 1
128 	 1.068e+25 	 1.31 	 1
256 	 3.586e+24 	 1.57 	 1
016 	 1.472e+25 	 NaN 	 2
032 	 2.499e+25 	 -0.76 	 2
064 	 1.254e+25 	 0.99 	 2
128 	 2.840e+24 	 2.14 	 2
256 	 1.030e+23 	 4.78 	 2
016 	 4.060e+25 	 NaN 	 3
032 	 7.900e+24 	 2.36 	 3
064 	 3.928e+24 	 1.01 	 3
128 	 9.855e+22 	 5.32 	 3
256 	 4.904e+21 	 4.33 	 3
016 	 2.443e+25 	 NaN 	 4
032 	 5.742e+24 	 2.09 	 4
064 	 7.081e+23 	 3.02 	 4
128 	 1.726e+22 	 5.36 	 4
256 	 3.685e+20 	 5.55 	 4
016 	 2.885e+25 	 NaN 	 5
032 	 2.471e+24 	 3.55 	 5
064 	 1.915e+23 	 3.69 	 5
128 	 2.166e+21 	 6.47 	 5
256 	 3.337e+19 	 6.02 	 5

L2 real error:
016 	 4.851e+24 	 NaN 	 0
032 	 4.298e+24 	 0.17 	 0
064 	 2.599e+24 	 0.73 	 0
128 	 1.610e+24 	 0.69 	 0
256 	 9.496e+23 	 0.76 	 0
016 	 5.469e+24 	 NaN 	 1
032 	 3.780e+24 	 0.53 	 1
064 	 1.530e+24 	 1.30 	 1
128 	 6.991e+23 	 1.13 	 1
256 	 2.375e+23 	 1.56 	 1
016 	 3.763e+24 	 NaN 	 2
032 	 1.846e+24 	 1.03 	 2
064 	 8.882e+23 	 1.06 	 2
128 	 2.008e+23 	 2.15 	 2
256 	 6.039e+21 	 5.06 	 2
016 	 2.834e+24 	 NaN 	 3
032 	 2.424e+24 	 0.23 	 3
064 	 2.594e+23 	 3.22 	 3
128 	 7.475e+21 	 5.12 	 3
256 	 3.230e+20 	 4.53 	 3
016 	 4.870e+24 	 NaN 	 4
032 	 1.968e+24 	 1.31 	 4
064 	 3.997e+22 	 5.62 	 4
128 	 1.100e+21 	 5.18 	 4
256 	 2.872e+19 	 5.26 	 4
016 	 2.996e+24 	 NaN 	 5
032 	 4.339e+23 	 2.79 	 5
064 	 1.213e+22 	 5.16 	 5
128 	 1.807e+20 	 6.07 	 5
256 	 2.654e+18 	 6.09 	 5

L2 imag error:
016 	 2.829e+24 	 NaN 	 0
032 	 3.242e+24 	 -0.20 	 0
064 	 1.978e+24 	 0.71 	 0
128 	 1.339e+24 	 0.56 	 0
256 	 8.147e+23 	 0.72 	 0
016 	 1.099e+24 	 NaN 	 1
032 	 4.759e+23 	 1.21 	 1
064 	 1.009e+24 	 -1.08 	 1
128 	 3.789e+23 	 1.41 	 1
256 	 1.270e+23 	 1.58 	 1
016 	 5.254e+23 	 NaN 	 2
032 	 9.143e+23 	 -0.80 	 2
064 	 4.514e+23 	 1.02 	 2
128 	 9.881e+22 	 2.19 	 2
256 	 4.162e+21 	 4.57 	 2
016 	 1.550e+24 	 NaN 	 3
032 	 3.085e+23 	 2.33 	 3
064 	 1.318e+23 	 1.23 	 3
128 	 4.207e+21 	 4.97 	 3
256 	 3.000e+20 	 3.81 	 3
016 	 1.028e+24 	 NaN 	 4
032 	 1.923e+23 	 2.42 	 4
064 	 2.401e+22 	 3.00 	 4
128 	 9.211e+20 	 4.70 	 4
256 	 2.812e+19 	 5.03 	 4
016 	 1.009e+24 	 NaN 	 5
032 	 8.286e+22 	 3.61 	 5
064 	 6.827e+21 	 3.60 	 5
128 	 1.405e+20 	 5.60 	 5
256 	 2.666e+18 	 5.72 	 5
