# convulted potential
# L2 imag error:
016 	 2.846e+24 	 NaN 	 0
032 	 1.403e+24 	 1.02 	 0
064 	 1.972e+24 	 -0.49 	 0
128 	 1.182e+24 	 0.74 	 0
256 	 7.886e+23 	 0.58 	 0
016 	 6.231e+23 	 NaN 	 1
032 	 4.951e+23 	 0.33 	 1
064 	 3.339e+23 	 0.57 	 1
128 	 1.912e+23 	 0.80 	 1
256 	 6.349e+22 	 1.59 	 1
016 	 4.302e+23 	 NaN 	 2
032 	 3.870e+23 	 0.15 	 2
064 	 2.536e+23 	 0.61 	 2
128 	 5.173e+22 	 2.29 	 2
256 	 3.386e+21 	 3.93 	 2
016 	 6.623e+23 	 NaN 	 3
032 	 4.184e+23 	 0.66 	 3
064 	 7.543e+22 	 2.47 	 3
128 	 3.752e+21 	 4.33 	 3
256 	 2.933e+20 	 3.68 	 3
016 	 1.343e+23 	 NaN 	 4
032 	 1.276e+23 	 0.07 	 4
064 	 1.604e+22 	 2.99 	 4
128 	 8.314e+20 	 4.27 	 4
256 	 2.776e+19 	 4.90 	 4
016 	 4.202e+23 	 NaN 	 5
032 	 7.329e+22 	 2.52 	 5
064 	 4.941e+21 	 3.89 	 5
128 	 1.372e+20 	 5.17 	 5
256 	 2.659e+18 	 5.69 	 5
